"course_id","course_name","credits","category"
"101","Introduction to SQL","4","Database"
"102","Database Design","4","Database"
"103","Advanced SQL Queries","5","Database"
"104","Data Modeling","4","Data Science"
"105","SQL Performance Tuning","6","Data Science"
"106","most_popular_course","3",NULL
"id","teacher_id","course_id"
"1","1","1"
"2","1","3"
"3","2","2"
"4","3","4"
"5","4","1"
"6","4","5"
"7","1","101"
"8","1","103"
"9","2","102"
"10","3","104"
"11","4","101"
"12","4","105"
"enrollment_id","student_id","course_id"
"1","1","101"
"2","1","102"
"3","2","103"
"4","3","104"
"5","4","101"
"6","4","103"
"7","1","106"
"8","2","106"
"9","3","106"
"10","4","106"
"11","6","106"
"12","7","106"
"14","1","103"
"id","student_id","course_id"
"1","1","101"
"2","1","105"
"3","2","101"
"4","3","102"
"5","4","103"
"6","6","102"
"7","7","104"
"grade_id","student_id","course_id","grade"
"1","1","101","85"
"2","1","102","90"
"3","2","103","92"
"4","3","104","88"
"5","4","101","95"
"6","4","103","91"
"7","6","102","87"
"8","7","105","93"
"student_id","first_name","last_name","birth_date"
"1","John","Doe","1995-03-15"
"2","Jane","Smith","1998-07-22"
"3","Mark","Johnson","1997-01-10"
"4","Emily","Williams","1999-05-30"
"6","Sarah","Connor","2000-12-01"
"7","Kate","Johnson","2006-12-18"
"id","teacher_name"
"1","Robert Williams"
"2","Susan Clark"
"3","James Anderson"
"4","Patricia Martinez"
